"global_category","indicator_name","value","count"
"Overview","Latest submission","Only First NDC",105
"Overview","Latest submission","2020 NDC (Updated First NDC)",8
"Overview","Latest submission","Only INDC",5
"Overview","Latest submission","2020 NDC (First NDC)",1
"Overview","Latest submission","2020 NDC (First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=BRN-indc%2CBRN-first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=RUS-indc%2CRUS-first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=SEN-indc%2CSEN-first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Second NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=ARE-first_ndc%2CARE-second_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Second NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=ARG-first_ndc%2CARG-second_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Second NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=GRD-first_ndc%2CGRD-second_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Second NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=NPL-first_ndc%2CNPL-second_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Second NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=PNG-first_ndc%2CPNG-second_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Second NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=SUR-first_ndc%2CSUR-second_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Second NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=TON-first_ndc%2CTON-second_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=AND-first_ndc%2CAND-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=AUS-first_ndc%2CAUS-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=AUT-first_ndc%2CAUT-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=BEL-first_ndc%2CBEL-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=BGD-first_ndc%2CBGD-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=BGR-first_ndc%2CBGR-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=BRA-first_ndc%2CBRA-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=CHE-first_ndc%2CCHE-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=CHL-first_ndc%2CCHL-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=COL-first_ndc%2CCOL-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=CRI-first_ndc%2CCRI-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=CUB-first_ndc%2CCUB-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=CYP-first_ndc%2CCYP-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=CZE-first_ndc%2CCZE-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=DEU-first_ndc%2CDEU-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=DNK-first_ndc%2CDNK-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=DOM-first_ndc%2CDOM-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=ESP-first_ndc%2CESP-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=EST-first_ndc%2CEST-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=ETH-first_ndc%2CETH-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=EUU-first_ndc%2CEUU-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=FIN-first_ndc%2CFIN-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=FJI-first_ndc%2CFJI-revised_first_ndc"">here</a>.",1
