"global_category","indicator_name","value","count"
"Overview","Latest submission date","12/17/2020",28
"Overview","Latest submission date","9/21/2016",13
"Overview","Latest submission date","4/22/2016",7
"Overview","Latest submission date","12/30/2020",6
"Overview","Latest submission date","12/29/2020",5
"Overview","Latest submission date","12/27/2020",4
"Overview","Latest submission date","12/28/2020",4
"Overview","Latest submission date","11/11/2016",3
"Overview","Latest submission date","12/8/2020",3
"Overview","Latest submission date","11/1/2016",2
"Overview","Latest submission date","11/2/2016",2
"Overview","Latest submission date","11/23/2015",2
"Overview","Latest submission date","11/23/2016",2
"Overview","Latest submission date","11/6/2016",2
"Overview","Latest submission date","3/31/2020",2
"Overview","Latest submission date","5/20/2020",2
"Overview","Latest submission date","5/5/2021",2
"Overview","Latest submission date","6/29/2017",2
"Overview","Latest submission date","9/19/2016",2
"Overview","Latest submission date","9/19/2017",2
"Overview","Latest submission date","1/12/2017",1
"Overview","Latest submission date","1/19/2018",1
"Overview","Latest submission date","1/25/2017",1
"Overview","Latest submission date","1/27/2021",1
"Overview","Latest submission date","1/9/2017",1
"Overview","Latest submission date","10/11/2016",1
"Overview","Latest submission date","10/11/2017",1
"Overview","Latest submission date","10/13/2020",1
"Overview","Latest submission date","10/14/2016",1
"Overview","Latest submission date","10/2/2016",1
"Overview","Latest submission date","10/20/2016",1
"Overview","Latest submission date","10/21/2016",1
"Overview","Latest submission date","10/22/2018",1
"Overview","Latest submission date","10/25/2016",1
"Overview","Latest submission date","10/26/2020",1
"Overview","Latest submission date","10/28/2016",1
"Overview","Latest submission date","10/30/2018",1
"Overview","Latest submission date","10/31/2016",1
"Overview","Latest submission date","10/5/2016",1
"Overview","Latest submission date","11/10/2016",1
"Overview","Latest submission date","11/10/2017",1
"Overview","Latest submission date","11/12/2015",1
"Overview","Latest submission date","11/15/2020",1
"Overview","Latest submission date","11/16/2016",1
"Overview","Latest submission date","11/21/2015",1
"Overview","Latest submission date","11/22/2016",1
"Overview","Latest submission date","11/25/2020",1
"Overview","Latest submission date","11/3/2016",1
"Overview","Latest submission date","11/30/2018",1
"Overview","Latest submission date","11/30/2020",1
"Overview","Latest submission date","11/4/2016",1
"Overview","Latest submission date","11/5/2017",1
"Overview","Latest submission date","11/7/2016",1
"Overview","Latest submission date","11/9/2018",1
"Overview","Latest submission date","12/12/2020",1
"Overview","Latest submission date","12/13/2017",1
"Overview","Latest submission date","12/16/2020",1
"Overview","Latest submission date","12/18/2020",1
"Overview","Latest submission date","12/21/2017",1
"Overview","Latest submission date","12/23/2020",1
"Overview","Latest submission date","12/30/2016",1
"Overview","Latest submission date","12/31/2020",1
"Overview","Latest submission date","12/6/2016",1
"Overview","Latest submission date","12/9/2019",1
"Overview","Latest submission date","12/9/2020",1
"Overview","Latest submission date","2/10/2017",1
"Overview","Latest submission date","2/18/2020",1
"Overview","Latest submission date","2/18/2021",1
"Overview","Latest submission date","2/22/2018",1
"Overview","Latest submission date","2/27/2017",1
"Overview","Latest submission date","2/27/2018",1
"Overview","Latest submission date","2/7/2020",1
"Overview","Latest submission date","3/15/2021",1
"Overview","Latest submission date","3/22/2017",1
"Overview","Latest submission date","3/22/2021",1
"Overview","Latest submission date","3/27/2017",1
"Overview","Latest submission date","3/29/2019",1
"Overview","Latest submission date","3/4/2020",1
"Overview","Latest submission date","4/14/2021",1
"Overview","Latest submission date","4/15/2021",1
"Overview","Latest submission date","4/19/2021",1
"Overview","Latest submission date","4/20/2016",1
"Overview","Latest submission date","4/21/2017",1
"Overview","Latest submission date","4/21/2021",1
"Overview","Latest submission date","4/22/2020",1
"Overview","Latest submission date","4/23/2018",1
"Overview","Latest submission date","4/29/2016",1
"Overview","Latest submission date","4/5/2021",1
"Overview","Latest submission date","4/7/2016",1
"Overview","Latest submission date","4/9/2020",1
"Overview","Latest submission date","5/12/2021",1
"Overview","Latest submission date","5/16/2017",1
"Overview","Latest submission date","5/18/2018",1
"Overview","Latest submission date","5/19/2021",1
"Overview","Latest submission date","5/20/2016",1
"Overview","Latest submission date","5/22/2019",1
"Overview","Latest submission date","6/19/2018",1
"Overview","Latest submission date","6/21/2018",1
"Overview","Latest submission date","6/23/2017",1
"Overview","Latest submission date","6/28/2017",1
"Overview","Latest submission date","6/29/2016",1
"Overview","Latest submission date","6/4/2018",1
"Overview","Latest submission date","7/1/2020",1
"Overview","Latest submission date","7/25/2017",1
"Overview","Latest submission date","7/29/2016",1
"Overview","Latest submission date","7/31/2017",1
"Overview","Latest submission date","8/16/2017",1
"Overview","Latest submission date","8/2/2017",1
"Overview","Latest submission date","8/21/2017",1
"Overview","Latest submission date","8/27/2018",1
"Overview","Latest submission date","8/7/2017",1
"Overview","Latest submission date","9/1/2016",1
"Overview","Latest submission date","9/10/2020",1
"Overview","Latest submission date","9/15/2016",1
"Overview","Latest submission date","9/17/2020",1
"Overview","Latest submission date","9/19/2019",1
"Overview","Latest submission date","9/20/2017",1
"Overview","Latest submission date","9/23/2016",1
"Overview","Latest submission date","9/26/2018",1
"Overview","Latest submission date","9/3/2016",1
"Overview","Latest submission date","9/30/2015",1
